测试文件	测试函数或参数化组	测试对象	公开行为还是私有实现	是否对应真实历史回归	是否被其他测试覆盖	是否需要真实硬件	是否只在功能开发阶段有价值	运行时间秒	分类	处理方案	替代覆盖/证据
tests/test_quest_jaka_sim.py	test_structured_feasibility_rejections[metrics11-ENVIRONMENT_COLLISION]	test_quest_jaka_sim	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_sim.py	test_singularity_gate_rejects_slow_geometric_approach	test_quest_jaka_sim	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_sim.py	test_wrist_angle_proximity_is_warning_only_when_jacobian_is_healthy	test_quest_jaka_sim	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_sim.py	test_recorded_circle_path_stays_on_bounded_wrist_branch	test_quest_jaka_sim	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	1.840000	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_sim.py	test_deterministic_replay_stale_disengagement_and_no_recovery	test_quest_jaka_sim	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.290000	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_sim.py	test_generated_viewer_excludes_only_allowed_adjacent_stiction_pair	test_quest_jaka_sim	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.120000	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_sim.py	test_offline_entrypoint_has_no_hardware_backend_imports	test_quest_jaka_sim	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.160000	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_sim.py	test_formal_sim_entry_has_no_keyboard_clutch_or_retired_live_command	test_quest_jaka_sim	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.020000	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_singularity_liveness.py	test_manual02_j5_condition_is_warning_only_not_hard_rejection	test_quest_jaka_singularity_liveness	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.010000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_singularity_liveness.py	test_model_manual02_proximity_is_accepted_and_diagnostic	test_quest_jaka_singularity_liveness	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.100000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_singularity_liveness.py	test_directional_slowdown_allows_away_and_tangent_but_backtracks_toward	test_quest_jaka_singularity_liveness	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.120000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_singularity_liveness.py	test_true_hard_boundary_rejects_deeper_motion_but_permits_retreat	test_quest_jaka_singularity_liveness	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.130000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_singularity_liveness.py	test_slowdown_hysteresis_does_not_chatter_and_releases_after_recovery	test_quest_jaka_singularity_liveness	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.130000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_singularity_liveness.py	test_adaptive_damping_changes_smoothly_with_solver_sigma	test_quest_jaka_singularity_liveness	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.110000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_singularity_liveness.py	test_simulation_and_plant_free_generator_match_directional_policy	test_quest_jaka_singularity_liveness	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.230000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_smooth.py	test_fixed_rate_reference_stale_disengage_and_no_automatic_recovery	test_quest_jaka_smooth	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.140000	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_smooth.py	test_smooth_session_is_deterministic_for_same_fixed_ticks	test_quest_jaka_smooth	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.340000	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_smooth.py	test_independent_index_arm_and_grip_hand_references_are_continuous	test_quest_jaka_smooth	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.140000	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_wrist_roll.py	test_pure_tool_axis_roll_preserves_full_pose_accuracy_and_continuity	test_quest_jaka_wrist_roll	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.130000	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_wrist_roll.py	test_reverse_tool_roll_is_continuous_without_wrap_or_posture_drift	test_quest_jaka_wrist_roll	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.150000	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_wrist_roll.py	test_pitch_and_yaw_preserve_full_pose_accuracy_and_continuity[axis0]	test_quest_jaka_wrist_roll	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.130000	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_wrist_roll.py	test_pitch_and_yaw_preserve_full_pose_accuracy_and_continuity[axis1]	test_quest_jaka_wrist_roll	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.130000	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_wrist_roll.py	test_combined_translation_pitch_and_roll_preserves_full_6d_target	test_quest_jaka_wrist_roll	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.130000	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_wrist_roll.py	test_near_wrist_singularity_roll_uses_jacobian_not_fixed_j5_guard	test_quest_jaka_wrist_roll	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.260000	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_wrist_roll.py	test_j6_near_safe_limit_rejects_without_wrap_or_branch_flip	test_quest_jaka_wrist_roll	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.130000	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_wrist_roll.py	test_recorded_slow_elbow_singularity_candidate_is_rejected	test_quest_jaka_wrist_roll	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.120000	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_live_controller_sim.py	test_router_keeps_ctrl_out_of_legacy_hts_ingest	test_quest_live_controller_sim	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_live_controller_sim.py	test_router_requires_both_release_after_new_session	test_quest_live_controller_sim	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_live_controller_sim.py	test_router_stale_and_invalid_facts_publish_both_invalid	test_quest_live_controller_sim	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_live_controller_sim.py	test_malformed_ctrl_faults_without_entering_hts_parser	test_quest_live_controller_sim	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_live_controller_sim.py	test_live_ctrl_engages_real_sim_session_and_stale_faults_arm	test_quest_live_controller_sim	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.150000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_live_controller_sim.py	test_input_recovery_timeout_latches_hard_stop	test_quest_live_controller_sim	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.130000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_live_controller_sim.py	test_hand_tracking_without_controller_cannot_authorize_motion	test_quest_live_controller_sim	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.130000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_live_controller_sim.py	test_physical_hand_only_mode_uses_same_router_and_never_generates_arm_target	test_quest_live_controller_sim	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.130000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_live_controller_sim.py	test_physical_hand_grip_realigns_to_current_quest_pose_from_measured_activation	test_quest_live_controller_sim	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.130000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_live_controller_sim.py	test_physical_index_pinch_uses_validated_contact_pose	test_quest_live_controller_sim	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.130000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_live_controller_sim.py	test_combined_session_allows_arm_and_hand_active_from_one_router	test_quest_live_controller_sim	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.140000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_live_controller_sim.py	test_recorded_index_and_grip_replay_through_the_live_router_together	test_quest_live_controller_sim	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.140000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_motion_provider.py	test_quest_provider_isolates_wire_types_and_converts_basis	test_quest_motion_provider	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_motion_provider.py	test_tracking_loss_and_recovery_are_emitted_without_stale_pose	test_quest_motion_provider	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_motion_provider.py	test_device_disconnect_emits_one_event_for_each_hand	test_quest_motion_provider	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_motion_provider.py	test_silent_stream_timeout_and_recovery	test_quest_motion_provider	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_rh56_h2_dual_clutch.py	test_dual_clutch_truth_table_and_press_ticks_are_continuous	test_quest_rh56_h2_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.150000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_rh56_h2_dual_clutch.py	test_grip_held_four_fingers_are_independent_and_index_does_not_control_hand[index]	test_quest_rh56_h2_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.140000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_rh56_h2_dual_clutch.py	test_grip_held_four_fingers_are_independent_and_index_does_not_control_hand[middle]	test_quest_rh56_h2_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.140000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_rh56_h2_dual_clutch.py	test_grip_held_four_fingers_are_independent_and_index_does_not_control_hand[ring]	test_quest_rh56_h2_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.130000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_rh56_h2_dual_clutch.py	test_grip_held_four_fingers_are_independent_and_index_does_not_control_hand[pinky]	test_quest_rh56_h2_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.140000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_rh56_h2_dual_clutch.py	test_thumb_close_is_relative_monotonic_with_small_bend_only_lateral_crosstalk	test_quest_rh56_h2_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.150000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_rh56_h2_dual_clutch.py	test_lateral_only_is_monotonic_slew_limited_and_does_not_change_thumb_close	test_quest_rh56_h2_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.150000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_rh56_h2_dual_clutch.py	test_thumb_lateral_clips_at_lower_range_without_nan	test_quest_rh56_h2_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.170000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_rh56_h2_dual_clutch.py	test_release_reengage_and_single_landmark_loss_hold_hand_without_stopping_arm	test_quest_rh56_h2_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.160000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_rh56_h2_dual_clutch.py	test_per_channel_stale_sample_faults_only_its_own_clutch[False-True-tracking_fault-hand_state0]	test_quest_rh56_h2_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.150000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_rh56_h2_dual_clutch.py	test_per_channel_stale_sample_faults_only_its_own_clutch[True-False-engaged-hand_state1]	test_quest_rh56_h2_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.160000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
